img_path,image_num,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,landmark_33_x,landmark_33_y,landmark_34_x,landmark_34_y,landmark_35_x,landmark_35_y,landmark_36_x,landmark_36_y,landmark_37_x,landmark_37_y,landmark_38_x,landmark_38_y,landmark_39_x,landmark_39_y,landmark_40_x,landmark_40_y,landmark_41_x,landmark_41_y,landmark_42_x,landmark_42_y,landmark_43_x,landmark_43_y,landmark_44_x,landmark_44_y,landmark_45_x,landmark_45_y,landmark_46_x,landmark_46_y,landmark_47_x,landmark_47_y,landmark_48_x,landmark_48_y,landmark_49_x,landmark_49_y,landmark_50_x,landmark_50_y,landmark_51_x,landmark_51_y,landmark_52_x,landmark_52_y,landmark_53_x,landmark_53_y,landmark_54_x,landmark_54_y,landmark_55_x,landmark_55_y,landmark_56_x,landmark_56_y,landmark_57_x,landmark_57_y,landmark_58_x,landmark_58_y,landmark_59_x,landmark_59_y,landmark_60_x,landmark_60_y,landmark_61_x,landmark_61_y,landmark_62_x,landmark_62_y,landmark_63_x,landmark_63_y,landmark_64_x,landmark_64_y,landmark_65_x,landmark_65_y,landmark_66_x,landmark_66_y,landmark_67_x,landmark_67_y
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.6.jpg,6,Non_Autistic,0.006944444444444444,0.49162011173184356,0.017361111111111112,0.5754189944134078,0.041666666666666664,0.659217877094972,0.07291666666666667,0.7402234636871509,0.11458333333333333,0.8184357541899442,0.1701388888888889,0.8910614525139665,0.2465277777777778,0.946927374301676,0.3229166666666667,0.9888268156424581,0.4270833333333333,0.994413407821229,0.5416666666666666,0.9832402234636871,0.65625,0.946927374301676,0.7604166666666666,0.8910614525139665,0.84375,0.8184357541899442,0.8958333333333334,0.7206703910614525,0.9201388888888888,0.61731843575419,0.9340277777777778,0.5139664804469274,0.9340277777777778,0.40782122905027934,0.013888888888888888,0.4301675977653631,0.04861111111111111,0.37988826815642457,0.11805555555555555,0.36312849162011174,0.19444444444444445,0.3659217877094972,0.2673611111111111,0.37988826815642457,0.3784722222222222,0.3575418994413408,0.4618055555555556,0.3240223463687151,0.5590277777777778,0.30726256983240224,0.6527777777777778,0.31564245810055863,0.7395833333333334,0.3547486033519553,0.3263888888888889,0.4441340782122905,0.3229166666666667,0.4972067039106145,0.3194444444444444,0.547486033519553,0.3125,0.5977653631284916,0.2673611111111111,0.6620111731843575,0.3020833333333333,0.6703910614525139,0.34375,0.6759776536312849,0.3888888888888889,0.6675977653631285,0.4305555555555556,0.6564245810055865,0.10416666666666667,0.4776536312849162,0.14583333333333334,0.4553072625698324,0.2048611111111111,0.44972067039106145,0.2569444444444444,0.4776536312849162,0.20833333333333334,0.49162011173184356,0.14930555555555555,0.49441340782122906,0.4756944444444444,0.4553072625698324,0.5243055555555556,0.41899441340782123,0.5868055555555556,0.41620111731843573,0.6458333333333334,0.4301675977653631,0.5972222222222222,0.4553072625698324,0.5347222222222222,0.46368715083798884,0.22916666666666666,0.7960893854748603,0.2743055555555556,0.7653631284916201,0.3159722222222222,0.7430167597765364,0.3506944444444444,0.7513966480446927,0.3923611111111111,0.7430167597765364,0.4583333333333333,0.7569832402234636,0.5486111111111112,0.7821229050279329,0.4652777777777778,0.8016759776536313,0.4027777777777778,0.8128491620111732,0.3611111111111111,0.8156424581005587,0.3229166666666667,0.8156424581005587,0.28125,0.8128491620111732,0.2534722222222222,0.7932960893854749,0.3194444444444444,0.7737430167597765,0.3576388888888889,0.776536312849162,0.3958333333333333,0.770949720670391,0.5173611111111112,0.7821229050279329,0.3958333333333333,0.776536312849162,0.3576388888888889,0.7821229050279329,0.3194444444444444,0.7793296089385475
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.78.jpg,78,Non_Autistic,0.15471698113207547,0.41403508771929826,0.16981132075471697,0.49122807017543857,0.18867924528301888,0.5649122807017544,0.21132075471698114,0.6385964912280702,0.2528301886792453,0.7052631578947368,0.3169811320754717,0.7543859649122807,0.3886792452830189,0.7964912280701755,0.45660377358490567,0.8315789473684211,0.5320754716981132,0.8456140350877193,0.6113207547169811,0.8280701754385965,0.6830188679245283,0.7824561403508772,0.7547169811320755,0.7333333333333333,0.8188679245283019,0.6701754385964912,0.8490566037735849,0.5964912280701754,0.8603773584905661,0.519298245614035,0.8679245283018868,0.4421052631578947,0.8754716981132076,0.36140350877192984,0.1811320754716981,0.3649122807017544,0.23018867924528302,0.3368421052631579,0.29056603773584905,0.3263157894736842,0.35094339622641507,0.3333333333333333,0.41509433962264153,0.3508771929824561,0.5660377358490566,0.3508771929824561,0.630188679245283,0.3263157894736842,0.6943396226415094,0.312280701754386,0.7584905660377359,0.3157894736842105,0.8075471698113208,0.34385964912280703,0.49433962264150944,0.41754385964912283,0.4981132075471698,0.4631578947368421,0.4981132075471698,0.5052631578947369,0.5018867924528302,0.5508771929824562,0.44528301886792454,0.5964912280701754,0.47547169811320755,0.6,0.5056603773584906,0.6035087719298246,0.539622641509434,0.5964912280701754,0.569811320754717,0.5859649122807018,0.2641509433962264,0.43157894736842106,0.30566037735849055,0.40350877192982454,0.3584905660377358,0.40350877192982454,0.4,0.43508771929824563,0.35471698113207545,0.4456140350877193,0.30566037735849055,0.44912280701754387,0.5886792452830188,0.4245614035087719,0.630188679245283,0.3894736842105263,0.6792452830188679,0.38596491228070173,0.7283018867924528,0.40350877192982454,0.690566037735849,0.4280701754385965,0.6377358490566037,0.43157894736842106,0.3849056603773585,0.6842105263157895,0.4339622641509434,0.6666666666666666,0.47924528301886793,0.6491228070175439,0.5132075471698113,0.656140350877193,0.5471698113207547,0.6491228070175439,0.5962264150943396,0.6596491228070176,0.6528301886792452,0.6701754385964912,0.6,0.7087719298245614,0.5547169811320755,0.7228070175438597,0.5169811320754717,0.7228070175438597,0.4830188679245283,0.7228070175438597,0.4377358490566038,0.712280701754386,0.4075471698113208,0.6877192982456141,0.47924528301886793,0.6842105263157895,0.5132075471698113,0.6842105263157895,0.5471698113207547,0.6807017543859649,0.630188679245283,0.6771929824561403,0.5471698113207547,0.6807017543859649,0.5132075471698113,0.6807017543859649,0.4830188679245283,0.6807017543859649
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.79.jpg,79,Non_Autistic,0.06938775510204082,0.3848396501457726,0.10612244897959183,0.4606413994169096,0.1510204081632653,0.5306122448979592,0.2,0.597667638483965,0.2612244897959184,0.6559766763848397,0.3510204081632653,0.6997084548104956,0.45714285714285713,0.7288629737609329,0.563265306122449,0.7463556851311953,0.6612244897959184,0.7346938775510204,0.7387755102040816,0.7055393586005831,0.8,0.6588921282798834,0.8571428571428571,0.6064139941690962,0.9020408163265307,0.5451895043731778,0.9183673469387755,0.478134110787172,0.9142857142857143,0.40524781341107874,0.8938775510204081,0.3323615160349854,0.8734693877551021,0.2653061224489796,0.14285714285714285,0.3323615160349854,0.19591836734693877,0.29737609329446063,0.2653061224489796,0.27696793002915454,0.3469387755102041,0.26822157434402333,0.4326530612244898,0.27113702623906705,0.5755102040816327,0.2478134110787172,0.636734693877551,0.22448979591836735,0.7020408163265306,0.20699708454810495,0.7755102040816326,0.19825072886297376,0.8408163265306122,0.21282798833819241,0.5265306122448979,0.3294460641399417,0.5428571428571428,0.37317784256559766,0.563265306122449,0.4198250728862974,0.5795918367346938,0.46355685131195334,0.5061224489795918,0.5189504373177842,0.5510204081632653,0.5189504373177842,0.5918367346938775,0.5189504373177842,0.6244897959183674,0.5043731778425656,0.6571428571428571,0.4897959183673469,0.24897959183673468,0.37026239067055394,0.2938775510204082,0.34110787172011664,0.3551020408163265,0.3323615160349854,0.40816326530612246,0.3556851311953353,0.35918367346938773,0.37317784256559766,0.3020408163265306,0.37900874635568516,0.6285714285714286,0.3206997084548105,0.6693877551020408,0.27988338192419826,0.726530612244898,0.27113702623906705,0.7755102040816326,0.282798833819242,0.7428571428571429,0.30612244897959184,0.6857142857142857,0.3177842565597668,0.46122448979591835,0.6151603498542274,0.5142857142857142,0.5830903790087464,0.563265306122449,0.5626822157434402,0.6040816326530613,0.565597667638484,0.6408163265306123,0.5481049562682215,0.6938775510204082,0.5510204081632653,0.7387755102040816,0.5597667638483965,0.710204081632653,0.597667638483965,0.6693877551020408,0.6209912536443148,0.6285714285714286,0.6326530612244898,0.5877551020408164,0.6384839650145773,0.5306122448979592,0.6326530612244898,0.4857142857142857,0.60932944606414,0.5673469387755102,0.5889212827988338,0.6081632653061224,0.5830903790087464,0.6489795918367347,0.5743440233236151,0.7183673469387755,0.565597667638484,0.6571428571428571,0.5830903790087464,0.6163265306122448,0.5947521865889213,0.5755102040816327,0.597667638483965
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.61.jpg,61,Non_Autistic,0.0639269406392694,0.43711340206185567,0.06164383561643835,0.5237113402061856,0.06621004566210045,0.6123711340206186,0.07534246575342465,0.6969072164948453,0.09817351598173515,0.7835051546391752,0.1552511415525114,0.8556701030927835,0.23059360730593606,0.9051546391752577,0.317351598173516,0.9484536082474226,0.408675799086758,0.9690721649484536,0.502283105022831,0.9649484536082474,0.593607305936073,0.9298969072164949,0.678082191780822,0.8824742268041237,0.7420091324200914,0.8185567010309278,0.7808219178082192,0.7422680412371134,0.8059360730593608,0.6639175257731958,0.8287671232876712,0.5876288659793815,0.8470319634703196,0.5092783505154639,0.13470319634703196,0.36082474226804123,0.19863013698630136,0.3154639175257732,0.2831050228310502,0.30515463917525776,0.365296803652968,0.31958762886597936,0.4452054794520548,0.35051546391752575,0.5844748858447488,0.3649484536082474,0.6621004566210046,0.35670103092783506,0.7374429223744292,0.36082474226804123,0.8013698630136986,0.3835051546391753,0.8356164383561644,0.43917525773195876,0.5045662100456622,0.44536082474226807,0.5045662100456622,0.4865979381443299,0.502283105022831,0.5257731958762887,0.502283105022831,0.5670103092783505,0.408675799086758,0.6247422680412371,0.4452054794520548,0.6329896907216495,0.4794520547945205,0.6412371134020619,0.5136986301369864,0.6412371134020619,0.547945205479452,0.643298969072165,0.2237442922374429,0.4247422680412371,0.2808219178082192,0.3917525773195876,0.3447488584474886,0.3979381443298969,0.3812785388127854,0.4556701030927835,0.3310502283105023,0.45979381443298967,0.2671232876712329,0.44948453608247424,0.5981735159817352,0.4845360824742268,0.6575342465753424,0.43917525773195876,0.7146118721461188,0.44123711340206184,0.7488584474885844,0.4865979381443299,0.7146118721461188,0.5010309278350515,0.6552511415525114,0.49896907216494846,0.2922374429223744,0.7278350515463917,0.365296803652968,0.6948453608247422,0.4337899543378995,0.6824742268041237,0.4657534246575342,0.6927835051546392,0.5068493150684932,0.6907216494845361,0.5616438356164384,0.7175257731958763,0.5981735159817352,0.7649484536082474,0.545662100456621,0.8061855670103093,0.4863013698630137,0.8206185567010309,0.4429223744292237,0.8185567010309278,0.4063926940639269,0.8103092783505155,0.3447488584474886,0.7814432989690722,0.3150684931506849,0.7298969072164948,0.4269406392694064,0.7134020618556701,0.4611872146118721,0.7175257731958763,0.5,0.7216494845360825,0.5799086757990868,0.7628865979381443,0.4931506849315068,0.777319587628866,0.4520547945205479,0.7752577319587629,0.4178082191780822,0.7690721649484537
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.55.jpg,55,Non_Autistic,-0.012658227848101266,0.44878048780487806,-0.006329113924050633,0.551219512195122,0.012658227848101266,0.6536585365853659,0.0379746835443038,0.751219512195122,0.08860759493670886,0.8439024390243902,0.17088607594936708,0.9219512195121952,0.2848101265822785,0.975609756097561,0.41139240506329117,1.0048780487804878,0.5316455696202531,1.0048780487804878,0.6392405063291139,0.9951219512195122,0.7341772151898734,0.9512195121951219,0.8227848101265823,0.8975609756097561,0.8987341772151899,0.824390243902439,0.9367088607594937,0.7414634146341463,0.9493670886075949,0.6439024390243903,0.9556962025316456,0.551219512195122,0.9683544303797469,0.4585365853658537,0.0949367088607595,0.424390243902439,0.17088607594936708,0.3951219512195122,0.26582278481012656,0.3951219512195122,0.35443037974683544,0.4097560975609756,0.4430379746835443,0.43902439024390244,0.6455696202531646,0.43414634146341463,0.7151898734177216,0.40487804878048783,0.7784810126582279,0.3853658536585366,0.8481012658227848,0.3804878048780488,0.9050632911392406,0.4,0.5379746835443038,0.5073170731707317,0.5443037974683544,0.5707317073170731,0.5443037974683544,0.6292682926829268,0.5506329113924051,0.6878048780487804,0.43037974683544306,0.7268292682926829,0.4873417721518987,0.7414634146341463,0.5443037974683544,0.751219512195122,0.5886075949367089,0.7365853658536585,0.6329113924050633,0.7268292682926829,0.20253164556962025,0.5073170731707317,0.2721518987341772,0.4878048780487805,0.34177215189873417,0.4926829268292683,0.3924050632911392,0.5219512195121951,0.33544303797468356,0.526829268292683,0.26582278481012656,0.5219512195121951,0.6392405063291139,0.5219512195121951,0.7025316455696202,0.4878048780487805,0.759493670886076,0.48292682926829267,0.8164556962025317,0.5024390243902439,0.7721518987341772,0.5219512195121951,0.7088607594936709,0.526829268292683,0.3037974683544304,0.8097560975609757,0.3987341772151899,0.8097560975609757,0.4873417721518987,0.8,0.5379746835443038,0.8097560975609757,0.5886075949367089,0.8,0.6582278481012658,0.8097560975609757,0.7278481012658228,0.8048780487804879,0.6645569620253164,0.8682926829268293,0.5949367088607594,0.9024390243902439,0.5379746835443038,0.9121951219512195,0.4810126582278481,0.9073170731707317,0.3924050632911392,0.8829268292682927,0.3291139240506329,0.8195121951219512,0.4873417721518987,0.8292682926829268,0.5379746835443038,0.8292682926829268,0.5886075949367089,0.824390243902439,0.7025316455696202,0.8146341463414634,0.5886075949367089,0.8536585365853658,0.5379746835443038,0.8634146341463415,0.4873417721518987,0.8585365853658536
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.64.jpg,64,Non_Autistic,0.2697841726618705,0.39464882943143814,0.27697841726618705,0.46488294314381273,0.28776978417266186,0.5317725752508361,0.3057553956834532,0.6020066889632107,0.3381294964028777,0.6622073578595318,0.3920863309352518,0.7157190635451505,0.460431654676259,0.7591973244147158,0.5287769784172662,0.7926421404682275,0.60431654676259,0.7993311036789298,0.6726618705035972,0.782608695652174,0.7302158273381295,0.7357859531772575,0.7805755395683454,0.6822742474916388,0.8165467625899281,0.6254180602006689,0.8381294964028777,0.5618729096989966,0.8453237410071942,0.49498327759197325,0.8453237410071942,0.431438127090301,0.841726618705036,0.3712374581939799,0.33093525179856115,0.3076923076923077,0.36330935251798563,0.26421404682274247,0.4172661870503597,0.23745819397993312,0.4784172661870504,0.2408026755852843,0.5323741007194245,0.25752508361204013,0.6258992805755396,0.25418060200668896,0.6762589928057554,0.23745819397993312,0.7302158273381295,0.23745819397993312,0.7769784172661871,0.2608695652173913,0.8057553956834532,0.2976588628762542,0.5863309352517986,0.32441471571906355,0.5935251798561151,0.35785953177257523,0.5971223021582733,0.391304347826087,0.60431654676259,0.4280936454849498,0.5287769784172662,0.4782608695652174,0.564748201438849,0.48494983277591974,0.6007194244604317,0.49498327759197325,0.6294964028776978,0.48494983277591974,0.658273381294964,0.47491638795986624,0.39568345323741005,0.35785953177257523,0.42805755395683454,0.34782608695652173,0.46402877697841727,0.34448160535117056,0.5,0.35451505016722407,0.4676258992805755,0.3612040133779264,0.4316546762589928,0.3612040133779264,0.6510791366906474,0.3511705685618729,0.6870503597122302,0.3411371237458194,0.7194244604316546,0.3411371237458194,0.7517985611510791,0.3511705685618729,0.7194244604316546,0.3511705685618729,0.6870503597122302,0.35451505016722407,0.43884892086330934,0.5819397993311036,0.49640287769784175,0.5551839464882943,0.5575539568345323,0.5418060200668896,0.5971223021582733,0.5451505016722408,0.6366906474820144,0.5384615384615384,0.6906474820143885,0.5518394648829431,0.7338129496402878,0.5752508361204013,0.6942446043165468,0.6387959866220736,0.6438848920863309,0.6688963210702341,0.6007194244604317,0.6755852842809364,0.5575539568345323,0.6722408026755853,0.49640287769784175,0.6454849498327759,0.4568345323741007,0.5852842809364549,0.5575539568345323,0.568561872909699,0.5971223021582733,0.5719063545150501,0.6366906474820144,0.5652173913043478,0.7158273381294964,0.5819397993311036,0.6402877697841727,0.6354515050167224,0.5971223021582733,0.6387959866220736,0.5575539568345323,0.6354515050167224
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.68.jpg,68,Non_Autistic,0.1375770020533881,0.31277533039647576,0.14989733059548255,0.3964757709251101,0.17248459958932238,0.47577092511013214,0.1971252566735113,0.5521292217327459,0.2402464065708419,0.6240822320117474,0.31211498973305957,0.684287812041116,0.3942505133470226,0.737151248164464,0.4702258726899384,0.7900146842878121,0.5585215605749486,0.8076358296622613,0.6509240246406571,0.7929515418502202,0.728952772073922,0.7430249632892805,0.8090349075975359,0.6901615271659325,0.8788501026694046,0.631424375917768,0.9240246406570842,0.5609397944199707,0.9486652977412731,0.48164464023494863,0.973305954825462,0.40381791483113066,0.9938398357289527,0.3201174743024963,0.18480492813141683,0.31718061674008813,0.24845995893223818,0.29515418502202645,0.324435318275154,0.29809104258443464,0.39835728952772076,0.31130690161527164,0.4722792607802875,0.3333333333333333,0.6427104722792608,0.33480176211453744,0.7207392197125256,0.3186490455212922,0.7987679671457906,0.30983847283406757,0.8767967145790554,0.30983847283406757,0.9404517453798767,0.33186490455212925,0.5544147843942505,0.3935389133627019,0.5523613963039015,0.44933920704845814,0.5503080082135524,0.5051395007342144,0.5482546201232033,0.5609397944199707,0.46611909650924027,0.580029368575624,0.5051334702258727,0.5903083700440529,0.5462012320328542,0.6005873715124816,0.5872689938398358,0.591776798825257,0.6283367556468172,0.5844346549192364,0.28336755646817247,0.37738619676945667,0.33675564681724846,0.36270190895741555,0.39630390143737165,0.3656387665198238,0.4455852156057495,0.3964757709251101,0.3921971252566735,0.4008810572687225,0.33059548254620125,0.39794419970631423,0.6673511293634496,0.4008810572687225,0.7186858316221766,0.37151248164464024,0.7782340862422998,0.37151248164464024,0.8295687885010267,0.3891336270190896,0.7823408624229979,0.4067547723935389,0.7227926078028748,0.40822320117474303,0.4086242299794661,0.6431718061674009,0.46406570841889117,0.644640234948605,0.5154004106776181,0.644640234948605,0.5503080082135524,0.6519823788546255,0.5893223819301848,0.644640234948605,0.6427104722792608,0.6490455212922174,0.6981519507186859,0.6490455212922174,0.6427104722792608,0.684287812041116,0.5893223819301848,0.7004405286343612,0.5503080082135524,0.7033773861967695,0.5092402464065708,0.6989720998531571,0.4620123203285421,0.6813509544787077,0.433264887063655,0.6490455212922174,0.5133470225872689,0.6681350954478708,0.5503080082135524,0.671071953010279,0.5893223819301848,0.6681350954478708,0.675564681724846,0.6534508076358296,0.5893223819301848,0.6622613803230544,0.5503080082135524,0.6666666666666666,0.5133470225872689,0.6622613803230544
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.80.jpg,80,Non_Autistic,0.2057142857142857,0.36460176991150445,0.22285714285714286,0.4353982300884956,0.2438095238095238,0.504424778761062,0.2723809523809524,0.5681415929203539,0.31047619047619046,0.6230088495575221,0.3676190476190476,0.6707964601769911,0.4247619047619048,0.7115044247787611,0.4780952380952381,0.7469026548672566,0.5333333333333333,0.7557522123893805,0.5942857142857143,0.736283185840708,0.6514285714285715,0.695575221238938,0.7104761904761905,0.6495575221238938,0.7638095238095238,0.5946902654867257,0.7961904761904762,0.5274336283185841,0.8114285714285714,0.45132743362831856,0.8171428571428572,0.37168141592920356,0.819047619047619,0.2920353982300885,0.22285714285714286,0.3168141592920354,0.24761904761904763,0.2761061946902655,0.29333333333333333,0.2584070796460177,0.3485714285714286,0.25663716814159293,0.3980952380952381,0.2672566371681416,0.48,0.2513274336283186,0.540952380952381,0.22831858407079647,0.6057142857142858,0.21946902654867256,0.6704761904761904,0.23008849557522124,0.7161904761904762,0.26548672566371684,0.4514285714285714,0.3292035398230089,0.4552380952380952,0.37168141592920356,0.46095238095238095,0.41238938053097346,0.46476190476190476,0.45663716814159294,0.4114285714285714,0.49911504424778763,0.4438095238095238,0.504424778761062,0.47619047619047616,0.5061946902654867,0.5085714285714286,0.49734513274336284,0.540952380952381,0.4902654867256637,0.2819047619047619,0.35575221238938054,0.31238095238095237,0.3345132743362832,0.3485714285714286,0.3327433628318584,0.38285714285714284,0.35398230088495575,0.3523809523809524,0.35752212389380533,0.3142857142857143,0.35929203539823007,0.5447619047619048,0.3345132743362832,0.5771428571428572,0.30442477876106194,0.6152380952380953,0.3008849557522124,0.6552380952380953,0.31327433628318585,0.6228571428571429,0.3238938053097345,0.5828571428571429,0.3292035398230089,0.38095238095238093,0.5823008849557522,0.41714285714285715,0.5646017699115045,0.45714285714285713,0.552212389380531,0.4857142857142857,0.5557522123893806,0.518095238095238,0.5469026548672566,0.5752380952380952,0.5504424778761062,0.6361904761904762,0.5592920353982301,0.5904761904761905,0.6230088495575221,0.5352380952380953,0.6530973451327433,0.5009523809523809,0.6584070796460177,0.4704761904761905,0.6566371681415929,0.4266666666666667,0.6353982300884956,0.4,0.584070796460177,0.46095238095238095,0.5681415929203539,0.4895238095238095,0.5699115044247788,0.5219047619047619,0.5628318584070796,0.6190476190476191,0.5646017699115045,0.5276190476190477,0.6159292035398231,0.49523809523809526,0.6230088495575221,0.46476190476190476,0.6194690265486725
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.98.jpg,98,Non_Autistic,0.13445378151260504,0.37402597402597404,0.1400560224089636,0.44675324675324674,0.1484593837535014,0.5168831168831168,0.16246498599439776,0.5844155844155844,0.19047619047619047,0.6467532467532467,0.23809523809523808,0.6961038961038961,0.2969187675070028,0.7350649350649351,0.3557422969187675,0.7688311688311689,0.42016806722689076,0.7792207792207793,0.484593837535014,0.7688311688311689,0.5406162464985994,0.7350649350649351,0.5994397759103641,0.6987012987012987,0.6470588235294118,0.6519480519480519,0.6778711484593838,0.5896103896103896,0.6946778711484594,0.5246753246753246,0.7086834733893558,0.45714285714285713,0.7226890756302521,0.38701298701298703,0.18487394957983194,0.33766233766233766,0.22128851540616246,0.3064935064935065,0.2773109243697479,0.3038961038961039,0.3277310924369748,0.3168831168831169,0.37815126050420167,0.34025974025974026,0.48739495798319327,0.34285714285714286,0.5378151260504201,0.3220779220779221,0.5910364145658263,0.3090909090909091,0.6442577030812325,0.3168831168831169,0.6778711484593838,0.34805194805194806,0.43137254901960786,0.4103896103896104,0.42857142857142855,0.44935064935064933,0.4257703081232493,0.4909090909090909,0.4257703081232493,0.5324675324675324,0.3697478991596639,0.5662337662337662,0.39775910364145656,0.5714285714285714,0.4257703081232493,0.5766233766233766,0.453781512605042,0.5714285714285714,0.48179271708683474,0.5662337662337662,0.24089635854341737,0.4103896103896104,0.27450980392156865,0.3922077922077922,0.31932773109243695,0.3974025974025974,0.35294117647058826,0.42597402597402595,0.3137254901960784,0.43636363636363634,0.2689075630252101,0.43376623376623374,0.5042016806722689,0.42857142857142855,0.5406162464985994,0.4,0.5826330532212886,0.3974025974025974,0.6190476190476191,0.4155844155844156,0.5882352941176471,0.43636363636363634,0.5434173669467787,0.43896103896103894,0.3277310924369748,0.6519480519480519,0.3641456582633053,0.6337662337662338,0.39775910364145656,0.6207792207792208,0.4257703081232493,0.6311688311688312,0.45098039215686275,0.6233766233766234,0.484593837535014,0.6363636363636364,0.5238095238095238,0.6519480519480519,0.484593837535014,0.6753246753246753,0.45098039215686275,0.6857142857142857,0.42296918767507,0.6857142857142857,0.3949579831932773,0.6857142857142857,0.36134453781512604,0.6753246753246753,0.3445378151260504,0.6519480519480519,0.39775910364145656,0.6467532467532467,0.42296918767507,0.6493506493506493,0.45098039215686275,0.6467532467532467,0.5042016806722689,0.6545454545454545,0.4481792717086835,0.6493506493506493,0.42296918767507,0.6519480519480519,0.39775910364145656,0.6493506493506493
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.99.jpg,99,Non_Autistic,0.07419354838709677,0.35967302452316074,0.07419354838709677,0.4550408719346049,0.08709677419354839,0.5449591280653951,0.0967741935483871,0.6348773841961853,0.12258064516129032,0.7247956403269755,0.17419354838709677,0.7983651226158038,0.24838709677419354,0.8610354223433242,0.3258064516129032,0.9155313351498637,0.4129032258064516,0.9400544959128065,0.5129032258064516,0.9373297002724795,0.6129032258064516,0.9046321525885559,0.7129032258064516,0.8555858310626703,0.7935483870967742,0.7901907356948229,0.8451612903225807,0.7029972752043597,0.8806451612903226,0.6103542234332425,0.9129032258064517,0.5177111716621253,0.9354838709677419,0.4196185286103542,0.11935483870967742,0.329700272479564,0.18064516129032257,0.30517711171662126,0.25483870967741934,0.3106267029972752,0.3193548387096774,0.33242506811989103,0.38387096774193546,0.36239782016348776,0.5516129032258065,0.37329700272479566,0.632258064516129,0.3542234332425068,0.7096774193548387,0.3460490463215259,0.7870967741935484,0.3569482288828338,0.8483870967741935,0.38419618528610355,0.45806451612903226,0.44141689373297005,0.45483870967741935,0.4986376021798365,0.4483870967741935,0.555858310626703,0.44193548387096776,0.6130790190735694,0.36451612903225805,0.6512261580381471,0.4,0.662125340599455,0.432258064516129,0.6730245231607629,0.47419354838709676,0.670299727520436,0.5129032258064516,0.667574931880109,0.1935483870967742,0.40599455040871935,0.24516129032258063,0.38419618528610355,0.3096774193548387,0.3923705722070845,0.3548387096774194,0.444141689373297,0.2967741935483871,0.44959128065395093,0.23225806451612904,0.44141689373297005,0.5870967741935483,0.46321525885558584,0.6451612903225806,0.4223433242506812,0.7096774193548387,0.4223433242506812,0.7580645161290323,0.45776566757493187,0.7129032258064516,0.47956403269754766,0.6483870967741936,0.47956403269754766,0.2903225806451613,0.7547683923705722,0.34838709677419355,0.7384196185286104,0.3967741935483871,0.7275204359673024,0.4258064516129032,0.7384196185286104,0.4645161290322581,0.7329700272479565,0.5193548387096775,0.7547683923705722,0.5806451612903226,0.782016348773842,0.5129032258064516,0.8065395095367848,0.45483870967741935,0.8174386920980926,0.4161290322580645,0.8147138964577657,0.38387096774193546,0.8092643051771117,0.3419354838709677,0.7901907356948229,0.3161290322580645,0.7574931880108992,0.3935483870967742,0.7602179836512262,0.42258064516129035,0.7656675749318801,0.4612903225806452,0.7683923705722071,0.5548387096774193,0.779291553133515,0.45806451612903226,0.7656675749318801,0.42258064516129035,0.7656675749318801,0.3903225806451613,0.7602179836512262
