img_path,image_num,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,landmark_33_x,landmark_33_y,landmark_34_x,landmark_34_y,landmark_35_x,landmark_35_y,landmark_36_x,landmark_36_y,landmark_37_x,landmark_37_y,landmark_38_x,landmark_38_y,landmark_39_x,landmark_39_y,landmark_40_x,landmark_40_y,landmark_41_x,landmark_41_y,landmark_42_x,landmark_42_y,landmark_43_x,landmark_43_y,landmark_44_x,landmark_44_y,landmark_45_x,landmark_45_y,landmark_46_x,landmark_46_y,landmark_47_x,landmark_47_y,landmark_48_x,landmark_48_y,landmark_49_x,landmark_49_y,landmark_50_x,landmark_50_y,landmark_51_x,landmark_51_y,landmark_52_x,landmark_52_y,landmark_53_x,landmark_53_y,landmark_54_x,landmark_54_y,landmark_55_x,landmark_55_y,landmark_56_x,landmark_56_y,landmark_57_x,landmark_57_y,landmark_58_x,landmark_58_y,landmark_59_x,landmark_59_y,landmark_60_x,landmark_60_y,landmark_61_x,landmark_61_y,landmark_62_x,landmark_62_y,landmark_63_x,landmark_63_y,landmark_64_x,landmark_64_y,landmark_65_x,landmark_65_y,landmark_66_x,landmark_66_y,landmark_67_x,landmark_67_y
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Non_Autistic.6.jpg,6,Non_Autistic,0.006944444444444444,0.5,0.013888888888888888,0.5782122905027933,0.034722222222222224,0.6536312849162011,0.06597222222222222,0.7318435754189944,0.10416666666666667,0.8100558659217877,0.15625,0.8798882681564246,0.2361111111111111,0.9385474860335196,0.3159722222222222,0.9804469273743017,0.4131944444444444,0.9916201117318436,0.5277777777777778,0.9776536312849162,0.6458333333333334,0.9441340782122905,0.7638888888888888,0.8938547486033519,0.8576388888888888,0.8184357541899442,0.9201388888888888,0.729050279329609,0.9513888888888888,0.6312849162011173,0.9618055555555556,0.5279329608938548,0.9618055555555556,0.4273743016759777,0.020833333333333332,0.4273743016759777,0.052083333333333336,0.37988826815642457,0.11805555555555555,0.36312849162011174,0.1909722222222222,0.3659217877094972,0.2604166666666667,0.3770949720670391,0.3784722222222222,0.3547486033519553,0.4618055555555556,0.3240223463687151,0.5520833333333334,0.30726256983240224,0.6458333333333334,0.31564245810055863,0.7291666666666666,0.34916201117318435,0.3229166666666667,0.44692737430167595,0.3229166666666667,0.4972067039106145,0.3159722222222222,0.5502793296089385,0.3125,0.6033519553072626,0.2673611111111111,0.6620111731843575,0.3020833333333333,0.6703910614525139,0.3402777777777778,0.6759776536312849,0.3888888888888889,0.664804469273743,0.4305555555555556,0.6536312849162011,0.1076388888888889,0.48044692737430167,0.14583333333333334,0.4553072625698324,0.2048611111111111,0.44972067039106145,0.2569444444444444,0.48044692737430167,0.20833333333333334,0.49441340782122906,0.14583333333333334,0.4972067039106145,0.4722222222222222,0.4553072625698324,0.5243055555555556,0.41899441340782123,0.5868055555555556,0.4134078212290503,0.6458333333333334,0.4301675977653631,0.5972222222222222,0.4581005586592179,0.5347222222222222,0.46368715083798884,0.22569444444444445,0.7960893854748603,0.2638888888888889,0.7653631284916201,0.3090277777777778,0.7430167597765364,0.3472222222222222,0.7513966480446927,0.3854166666666667,0.7402234636871509,0.4583333333333333,0.7569832402234636,0.5451388888888888,0.7821229050279329,0.4618055555555556,0.7988826815642458,0.3958333333333333,0.8128491620111732,0.3541666666666667,0.8156424581005587,0.3159722222222222,0.8156424581005587,0.2743055555555556,0.8100558659217877,0.25,0.7932960893854749,0.3125,0.7737430167597765,0.3506944444444444,0.776536312849162,0.3888888888888889,0.770949720670391,0.5138888888888888,0.7793296089385475,0.3888888888888889,0.7793296089385475,0.3506944444444444,0.7821229050279329,0.3125,0.7821229050279329
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Non_Autistic.78.jpg,78,Non_Autistic,0.16226415094339622,0.41754385964912283,0.17735849056603772,0.49473684210526314,0.19622641509433963,0.5684210526315789,0.2188679245283019,0.6385964912280702,0.25660377358490566,0.7052631578947368,0.3169811320754717,0.7543859649122807,0.3886792452830189,0.7929824561403509,0.45660377358490567,0.8315789473684211,0.5320754716981132,0.8421052631578947,0.6113207547169811,0.8280701754385965,0.6830188679245283,0.7824561403508772,0.7547169811320755,0.7333333333333333,0.8150943396226416,0.6736842105263158,0.8452830188679246,0.6,0.8566037735849057,0.5228070175438596,0.8679245283018868,0.4421052631578947,0.8716981132075472,0.35789473684210527,0.2037735849056604,0.36140350877192984,0.2490566037735849,0.34035087719298246,0.3018867924528302,0.3368421052631579,0.35471698113207545,0.34385964912280703,0.41132075471698115,0.3543859649122807,0.5660377358490566,0.3543859649122807,0.6226415094339622,0.3298245614035088,0.6830188679245283,0.312280701754386,0.7433962264150943,0.3087719298245614,0.8037735849056604,0.3298245614035088,0.49433962264150944,0.41754385964912283,0.4981132075471698,0.4631578947368421,0.5018867924528302,0.5087719298245614,0.5018867924528302,0.5543859649122806,0.4528301886792453,0.5964912280701754,0.47924528301886793,0.6,0.5094339622641509,0.6070175438596491,0.539622641509434,0.5964912280701754,0.569811320754717,0.5894736842105263,0.2792452830188679,0.4280701754385965,0.32075471698113206,0.4070175438596491,0.3660377358490566,0.40350877192982454,0.4075471698113208,0.43508771929824563,0.3660377358490566,0.4456140350877193,0.3169811320754717,0.4421052631578947,0.5924528301886792,0.4245614035087719,0.630188679245283,0.3894736842105263,0.6792452830188679,0.38596491228070173,0.7245283018867924,0.4070175438596491,0.6867924528301886,0.4245614035087719,0.6339622641509434,0.43157894736842106,0.39245283018867927,0.6877192982456141,0.4377358490566038,0.6666666666666666,0.4830188679245283,0.6491228070175439,0.5132075471698113,0.6526315789473685,0.539622641509434,0.6456140350877193,0.5886792452830188,0.6596491228070176,0.6490566037735849,0.6736842105263158,0.5962264150943396,0.7087719298245614,0.5471698113207547,0.7228070175438597,0.5169811320754717,0.7228070175438597,0.4830188679245283,0.7228070175438597,0.44150943396226416,0.712280701754386,0.41509433962264153,0.6877192982456141,0.4830188679245283,0.6807017543859649,0.5132075471698113,0.6807017543859649,0.5433962264150943,0.6807017543859649,0.6264150943396226,0.6771929824561403,0.5433962264150943,0.6807017543859649,0.5132075471698113,0.6807017543859649,0.4830188679245283,0.6807017543859649
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Non_Autistic.79.jpg,79,Non_Autistic,0.07346938775510205,0.3935860058309038,0.10612244897959183,0.46647230320699706,0.1510204081632653,0.5364431486880467,0.19591836734693877,0.6034985422740525,0.2612244897959184,0.6588921282798834,0.3551020408163265,0.6997084548104956,0.45714285714285713,0.7259475218658892,0.5591836734693878,0.7463556851311953,0.6530612244897959,0.7376093294460642,0.7306122448979592,0.7113702623906706,0.7918367346938775,0.6647230320699709,0.8530612244897959,0.6122448979591837,0.8979591836734694,0.5481049562682215,0.9183673469387755,0.48104956268221577,0.9183673469387755,0.40816326530612246,0.8979591836734694,0.33527696793002915,0.8734693877551021,0.2653061224489796,0.13877551020408163,0.3323615160349854,0.19183673469387755,0.30029154518950435,0.2653061224489796,0.27696793002915454,0.3469387755102041,0.27113702623906705,0.4326530612244898,0.27405247813411077,0.5673469387755102,0.2536443148688047,0.6285714285714286,0.22157434402332363,0.6979591836734694,0.20408163265306123,0.7714285714285715,0.1924198250728863,0.8408163265306122,0.20699708454810495,0.5224489795918368,0.3294460641399417,0.5428571428571428,0.3760932944606414,0.5591836734693878,0.4227405247813411,0.5795918367346938,0.46647230320699706,0.5061224489795918,0.5189504373177842,0.5510204081632653,0.5189504373177842,0.5918367346938775,0.5189504373177842,0.6285714285714286,0.5043731778425656,0.6571428571428571,0.4897959183673469,0.24897959183673468,0.37026239067055394,0.2938775510204082,0.34110787172011664,0.3551020408163265,0.3323615160349854,0.40816326530612246,0.358600583090379,0.3551020408163265,0.3760932944606414,0.2979591836734694,0.3819241982507289,0.6326530612244898,0.3206997084548105,0.6653061224489796,0.27988338192419826,0.726530612244898,0.2653061224489796,0.7755102040816326,0.27988338192419826,0.7428571428571429,0.30612244897959184,0.6857142857142857,0.3177842565597668,0.46122448979591835,0.6151603498542274,0.5102040816326531,0.5860058309037901,0.5591836734693878,0.5626822157434402,0.6040816326530613,0.565597667638484,0.636734693877551,0.5481049562682215,0.6857142857142857,0.5510204081632653,0.7387755102040816,0.5597667638483965,0.7061224489795919,0.597667638483965,0.6653061224489796,0.6239067055393586,0.6285714285714286,0.6355685131195336,0.5836734693877551,0.6384839650145773,0.5306122448979592,0.6355685131195336,0.4857142857142857,0.60932944606414,0.5673469387755102,0.5889212827988338,0.6122448979591837,0.5860058309037901,0.6448979591836734,0.5743440233236151,0.7183673469387755,0.565597667638484,0.6530612244897959,0.5830903790087464,0.6163265306122448,0.5947521865889213,0.5714285714285714,0.597667638483965
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Non_Autistic.61.jpg,61,Non_Autistic,0.0502283105022831,0.44123711340206184,0.05707762557077625,0.5278350515463918,0.06621004566210045,0.6144329896907217,0.07534246575342465,0.7010309278350515,0.1004566210045662,0.7876288659793814,0.1552511415525114,0.8577319587628865,0.23059360730593606,0.9072164948453608,0.3150684931506849,0.9484536082474226,0.4063926940639269,0.9711340206185567,0.4977168949771689,0.9690721649484536,0.589041095890411,0.9381443298969072,0.6757990867579908,0.8886597938144329,0.7374429223744292,0.822680412371134,0.776255707762557,0.7484536082474227,0.8013698630136986,0.6659793814432989,0.8264840182648402,0.5876288659793815,0.8470319634703196,0.5051546391752577,0.1324200913242009,0.36082474226804123,0.1963470319634703,0.31752577319587627,0.2785388127853881,0.30515463917525776,0.363013698630137,0.31958762886597936,0.4452054794520548,0.35051546391752575,0.58675799086758,0.36907216494845363,0.6643835616438356,0.36082474226804123,0.7397260273972602,0.36082474226804123,0.8082191780821918,0.38556701030927837,0.8401826484018264,0.44536082474226807,0.5045662100456622,0.44123711340206184,0.502283105022831,0.4845360824742268,0.502283105022831,0.5257731958762887,0.502283105022831,0.5670103092783505,0.4132420091324201,0.6247422680412371,0.4474885844748858,0.6329896907216495,0.4817351598173516,0.643298969072165,0.5136986301369864,0.643298969072165,0.547945205479452,0.643298969072165,0.2237442922374429,0.4247422680412371,0.2785388127853881,0.3958762886597938,0.3424657534246575,0.3979381443298969,0.3812785388127854,0.4536082474226804,0.3287671232876712,0.4577319587628866,0.2671232876712329,0.44948453608247424,0.6004566210045662,0.4824742268041237,0.6575342465753424,0.44123711340206184,0.7146118721461188,0.44329896907216493,0.7511415525114156,0.4865979381443299,0.7146118721461188,0.5030927835051546,0.6552511415525114,0.49690721649484537,0.2945205479452055,0.7257731958762886,0.363013698630137,0.6948453608247422,0.4315068493150685,0.6845360824742268,0.4703196347031963,0.6948453608247422,0.5068493150684932,0.6927835051546392,0.5593607305936074,0.7175257731958763,0.5981735159817352,0.7649484536082474,0.545662100456621,0.8061855670103093,0.4863013698630137,0.8206185567010309,0.4474885844748858,0.8185567010309278,0.4041095890410959,0.8103092783505155,0.3447488584474886,0.7835051546391752,0.3150684931506849,0.7298969072164948,0.4269406392694064,0.7134020618556701,0.4657534246575342,0.7195876288659794,0.502283105022831,0.7237113402061855,0.5776255707762558,0.7608247422680412,0.4931506849315068,0.7793814432989691,0.45662100456621,0.777319587628866,0.4155251141552511,0.7711340206185567
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Non_Autistic.55.jpg,55,Non_Autistic,-0.02531645569620253,0.4585365853658537,-0.012658227848101266,0.5658536585365853,0.012658227848101266,0.6682926829268293,0.04430379746835443,0.7609756097560976,0.08860759493670886,0.8536585365853658,0.17721518987341772,0.926829268292683,0.2911392405063291,0.975609756097561,0.4177215189873418,1.0048780487804878,0.5379746835443038,1.0048780487804878,0.6518987341772152,0.9902439024390244,0.740506329113924,0.9463414634146341,0.8291139240506329,0.8926829268292683,0.8987341772151899,0.8195121951219512,0.930379746835443,0.7317073170731707,0.9430379746835443,0.6390243902439025,0.9556962025316456,0.551219512195122,0.9620253164556962,0.4585365853658537,0.08227848101265822,0.4292682926829268,0.16455696202531644,0.3951219512195122,0.25949367088607594,0.3951219512195122,0.35443037974683544,0.4097560975609756,0.4430379746835443,0.43414634146341463,0.6455696202531646,0.43414634146341463,0.7151898734177216,0.4,0.7848101265822784,0.3853658536585366,0.8607594936708861,0.3853658536585366,0.9177215189873418,0.4195121951219512,0.5379746835443038,0.5073170731707317,0.5379746835443038,0.5658536585365853,0.5443037974683544,0.6292682926829268,0.5443037974683544,0.6878048780487804,0.43037974683544306,0.7268292682926829,0.4873417721518987,0.7365853658536585,0.5379746835443038,0.751219512195122,0.5886075949367089,0.7365853658536585,0.6265822784810127,0.7219512195121951,0.20253164556962025,0.5073170731707317,0.2721518987341772,0.4878048780487805,0.33544303797468356,0.4878048780487805,0.3924050632911392,0.5219512195121951,0.3291139240506329,0.526829268292683,0.25949367088607594,0.5219512195121951,0.6392405063291139,0.5219512195121951,0.6962025316455697,0.4878048780487805,0.759493670886076,0.48292682926829267,0.8164556962025317,0.5024390243902439,0.7721518987341772,0.5219512195121951,0.7025316455696202,0.526829268292683,0.2974683544303797,0.8097560975609757,0.3924050632911392,0.8097560975609757,0.4810126582278481,0.8,0.5316455696202531,0.8097560975609757,0.5822784810126582,0.8,0.6582278481012658,0.8097560975609757,0.7278481012658228,0.8097560975609757,0.6645569620253164,0.8731707317073171,0.5886075949367089,0.9073170731707317,0.5316455696202531,0.9170731707317074,0.47468354430379744,0.9121951219512195,0.3860759493670886,0.8829268292682927,0.3227848101265823,0.8195121951219512,0.4810126582278481,0.8292682926829268,0.5316455696202531,0.8292682926829268,0.5886075949367089,0.8292682926829268,0.7025316455696202,0.8146341463414634,0.5886075949367089,0.8585365853658536,0.5316455696202531,0.8682926829268293,0.4810126582278481,0.8634146341463415
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Non_Autistic.64.jpg,64,Non_Autistic,0.2697841726618705,0.39464882943143814,0.27697841726618705,0.46488294314381273,0.29136690647482016,0.5317725752508361,0.30935251798561153,0.6020066889632107,0.34172661870503596,0.6622073578595318,0.39568345323741005,0.7157190635451505,0.460431654676259,0.7558528428093646,0.5323741007194245,0.7926421404682275,0.60431654676259,0.7993311036789298,0.6726618705035972,0.7792642140468228,0.7302158273381295,0.7357859531772575,0.7769784172661871,0.6822742474916388,0.8129496402877698,0.6254180602006689,0.8381294964028777,0.5618729096989966,0.841726618705036,0.49498327759197325,0.841726618705036,0.431438127090301,0.8381294964028777,0.3712374581939799,0.33093525179856115,0.30434782608695654,0.3669064748201439,0.2608695652173913,0.420863309352518,0.23745819397993312,0.4784172661870504,0.2408026755852843,0.5323741007194245,0.25752508361204013,0.6258992805755396,0.25418060200668896,0.6762589928057554,0.23745819397993312,0.7266187050359713,0.23745819397993312,0.7733812949640287,0.25752508361204013,0.802158273381295,0.2976588628762542,0.5863309352517986,0.32441471571906355,0.5935251798561151,0.35785953177257523,0.5971223021582733,0.391304347826087,0.60431654676259,0.4280936454849498,0.5323741007194245,0.4782608695652174,0.564748201438849,0.48494983277591974,0.6007194244604317,0.49498327759197325,0.6294964028776978,0.48494983277591974,0.658273381294964,0.47491638795986624,0.39568345323741005,0.35451505016722407,0.4316546762589928,0.34782608695652173,0.46402877697841727,0.34448160535117056,0.5035971223021583,0.35451505016722407,0.4676258992805755,0.35785953177257523,0.4316546762589928,0.35785953177257523,0.6510791366906474,0.3511705685618729,0.6870503597122302,0.3411371237458194,0.7158273381294964,0.3411371237458194,0.7517985611510791,0.3511705685618729,0.7194244604316546,0.3511705685618729,0.6870503597122302,0.35451505016722407,0.43884892086330934,0.5819397993311036,0.49640287769784175,0.5551839464882943,0.5611510791366906,0.5418060200668896,0.6007194244604317,0.5451505016722408,0.6366906474820144,0.5384615384615384,0.6906474820143885,0.5518394648829431,0.7338129496402878,0.5752508361204013,0.6942446043165468,0.6387959866220736,0.6438848920863309,0.6688963210702341,0.6007194244604317,0.6755852842809364,0.5611510791366906,0.6722408026755853,0.49640287769784175,0.6454849498327759,0.460431654676259,0.5852842809364549,0.5611510791366906,0.568561872909699,0.6007194244604317,0.568561872909699,0.6366906474820144,0.5652173913043478,0.7158273381294964,0.5819397993311036,0.6402877697841727,0.6354515050167224,0.6007194244604317,0.6421404682274248,0.5611510791366906,0.6387959866220736
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Non_Autistic.68.jpg,68,Non_Autistic,0.13552361396303902,0.32305433186490456,0.1540041067761807,0.4067547723935389,0.17864476386036962,0.4845814977973568,0.20123203285420946,0.5609397944199707,0.24435318275154005,0.631424375917768,0.31211498973305957,0.6901615271659325,0.39014373716632444,0.7415565345080763,0.4702258726899384,0.7900146842878121,0.5605749486652978,0.8061674008810573,0.6529774127310062,0.7914831130690162,0.731006160164271,0.7430249632892805,0.8090349075975359,0.6901615271659325,0.8788501026694046,0.6328928046989721,0.9219712525667351,0.5653450807635829,0.946611909650924,0.4889867841409692,0.973305954825462,0.4111600587371512,0.9938398357289527,0.328928046989721,0.18275154004106775,0.31718061674008813,0.2464065708418891,0.29515418502202645,0.32238193018480493,0.29809104258443464,0.39630390143737165,0.31130690161527164,0.4702258726899384,0.33186490455212925,0.6447638603696099,0.33480176211453744,0.7227926078028748,0.31718061674008813,0.7967145790554415,0.30837004405286345,0.8747433264887063,0.30983847283406757,0.9383983572895277,0.33186490455212925,0.5564681724845996,0.3920704845814978,0.5523613963039015,0.44933920704845814,0.5503080082135524,0.5066079295154186,0.5482546201232033,0.5638766519823789,0.4702258726899384,0.5814977973568282,0.5071868583162218,0.5903083700440529,0.5482546201232033,0.5991189427312775,0.5893223819301848,0.591776798825257,0.6262833675564682,0.5859030837004405,0.28336755646817247,0.37738619676945667,0.3347022587268994,0.36123348017621143,0.3942505133470226,0.3656387665198238,0.4455852156057495,0.39794419970631423,0.39014373716632444,0.4008810572687225,0.32854209445585214,0.39794419970631423,0.6694045174537988,0.4023494860499266,0.7186858316221766,0.37151248164464024,0.7782340862422998,0.37151248164464024,0.8316221765913757,0.3891336270190896,0.7823408624229979,0.4067547723935389,0.7227926078028748,0.40822320117474303,0.4086242299794661,0.6431718061674009,0.46406570841889117,0.644640234948605,0.5154004106776181,0.644640234948605,0.5503080082135524,0.6519823788546255,0.5893223819301848,0.644640234948605,0.6427104722792608,0.6475770925110133,0.6981519507186859,0.6475770925110133,0.6447638603696099,0.684287812041116,0.5913757700205339,0.7019089574155654,0.5523613963039015,0.7033773861967695,0.5112936344969199,0.7004405286343612,0.459958932238193,0.6813509544787077,0.43121149897330596,0.6490455212922174,0.5133470225872689,0.6666666666666666,0.5503080082135524,0.671071953010279,0.5893223819301848,0.6666666666666666,0.675564681724846,0.6519823788546255,0.5913757700205339,0.6637298091042585,0.5523613963039015,0.6681350954478708,0.5133470225872689,0.6637298091042585
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Non_Autistic.80.jpg,80,Non_Autistic,0.2038095238095238,0.36106194690265486,0.22095238095238096,0.4283185840707965,0.2419047619047619,0.49380530973451325,0.26666666666666666,0.5575221238938053,0.3047619047619048,0.6141592920353982,0.36,0.6637168141592921,0.41714285714285715,0.7061946902654868,0.4723809523809524,0.7469026548672566,0.5333333333333333,0.7592920353982301,0.6,0.7451327433628319,0.6571428571428571,0.7026548672566372,0.7142857142857143,0.6513274336283186,0.7657142857142857,0.5946902654867257,0.7961904761904762,0.5256637168141592,0.8095238095238095,0.4495575221238938,0.8171428571428572,0.36991150442477877,0.819047619047619,0.2884955752212389,0.23047619047619047,0.30796460176991153,0.25523809523809526,0.27079646017699116,0.29904761904761906,0.25663716814159293,0.3485714285714286,0.2584070796460177,0.3961904761904762,0.26902654867256637,0.48,0.25486725663716814,0.5371428571428571,0.23008849557522124,0.6,0.21946902654867256,0.660952380952381,0.22654867256637168,0.7104761904761905,0.25663716814159293,0.44952380952380955,0.3309734513274336,0.4533333333333333,0.3734513274336283,0.45904761904761904,0.415929203539823,0.46476190476190476,0.4584070796460177,0.41333333333333333,0.49734513274336284,0.4438095238095238,0.5026548672566372,0.47619047619047616,0.5061946902654867,0.5085714285714286,0.49557522123893805,0.540952380952381,0.48672566371681414,0.2819047619047619,0.35398230088495575,0.3142857142857143,0.336283185840708,0.3485714285714286,0.3327433628318584,0.38285714285714284,0.35398230088495575,0.3504761904761905,0.35752212389380533,0.3142857142857143,0.35752212389380533,0.5466666666666666,0.3345132743362832,0.5752380952380952,0.30796460176991153,0.6133333333333333,0.30265486725663715,0.6514285714285715,0.31327433628318585,0.6209523809523809,0.3238938053097345,0.580952380952381,0.3292035398230089,0.379047619047619,0.5787610619469027,0.41523809523809524,0.5646017699115045,0.45714285714285713,0.552212389380531,0.4876190476190476,0.5557522123893806,0.518095238095238,0.5469026548672566,0.5771428571428572,0.5486725663716814,0.6361904761904762,0.5557522123893806,0.5942857142857143,0.631858407079646,0.539047619047619,0.6637168141592921,0.5047619047619047,0.6707964601769911,0.4723809523809524,0.6672566371681415,0.4247619047619048,0.6389380530973451,0.3961904761904762,0.5823008849557522,0.46095238095238095,0.5646017699115045,0.49142857142857144,0.5663716814159292,0.5238095238095238,0.5592920353982301,0.6228571428571429,0.5610619469026549,0.5314285714285715,0.6371681415929203,0.4990476190476191,0.6424778761061947,0.4666666666666667,0.6389380530973451
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Non_Autistic.98.jpg,98,Non_Autistic,0.13445378151260504,0.36623376623376624,0.14285714285714285,0.43896103896103894,0.15406162464985995,0.509090909090909,0.17086834733893558,0.5792207792207792,0.20168067226890757,0.638961038961039,0.24649859943977592,0.6909090909090909,0.3025210084033613,0.7324675324675325,0.3585434173669468,0.7688311688311689,0.42016806722689076,0.7792207792207793,0.48179271708683474,0.7714285714285715,0.5378151260504201,0.7350649350649351,0.5938375350140056,0.6961038961038961,0.6442577030812325,0.6467532467532467,0.6750700280112045,0.5844155844155844,0.6946778711484594,0.5194805194805194,0.7086834733893558,0.45194805194805193,0.7226890756302521,0.38181818181818183,0.18487394957983194,0.33766233766233766,0.22128851540616246,0.3064935064935065,0.27450980392156865,0.3012987012987013,0.32492997198879553,0.3168831168831169,0.37254901960784315,0.34285714285714286,0.49299719887955185,0.34285714285714286,0.5406162464985994,0.3220779220779221,0.5938375350140056,0.3090909090909091,0.6442577030812325,0.3168831168831169,0.6778711484593838,0.34805194805194806,0.43137254901960786,0.4077922077922078,0.42857142857142855,0.44935064935064933,0.4257703081232493,0.4909090909090909,0.4257703081232493,0.5324675324675324,0.3697478991596639,0.5636363636363636,0.39775910364145656,0.5688311688311688,0.4257703081232493,0.5766233766233766,0.453781512605042,0.5714285714285714,0.48179271708683474,0.5662337662337662,0.23809523809523808,0.4077922077922078,0.27450980392156865,0.3922077922077922,0.3165266106442577,0.3948051948051948,0.35294117647058826,0.42337662337662335,0.3137254901960784,0.43636363636363634,0.2689075630252101,0.43376623376623374,0.5070028011204482,0.42597402597402595,0.5406162464985994,0.4,0.5854341736694678,0.3974025974025974,0.6190476190476191,0.4155844155844156,0.5882352941176471,0.43636363636363634,0.5434173669467787,0.43896103896103894,0.3277310924369748,0.6519480519480519,0.3641456582633053,0.6311688311688312,0.4005602240896359,0.6207792207792208,0.42296918767507,0.6285714285714286,0.45098039215686275,0.6233766233766234,0.484593837535014,0.6337662337662338,0.5210084033613446,0.6519480519480519,0.484593837535014,0.6753246753246753,0.4481792717086835,0.6831168831168831,0.42296918767507,0.6857142857142857,0.3949579831932773,0.6831168831168831,0.36134453781512604,0.6753246753246753,0.3445378151260504,0.6519480519480519,0.39775910364145656,0.6441558441558441,0.42296918767507,0.6467532467532467,0.45098039215686275,0.6441558441558441,0.5042016806722689,0.6519480519480519,0.4481792717086835,0.6519480519480519,0.42296918767507,0.6519480519480519,0.39775910364145656,0.6493506493506493
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Non_Autistic.99.jpg,99,Non_Autistic,0.07419354838709677,0.35967302452316074,0.07419354838709677,0.45231607629427795,0.08709677419354839,0.5422343324250681,0.0967741935483871,0.6294277929155313,0.12258064516129032,0.7193460490463215,0.17419354838709677,0.7956403269754768,0.24838709677419354,0.8610354223433242,0.3258064516129032,0.9182561307901907,0.4161290322580645,0.9427792915531336,0.5129032258064516,0.9400544959128065,0.6161290322580645,0.9019073569482289,0.7129032258064516,0.8528610354223434,0.7903225806451613,0.7901907356948229,0.8419354838709677,0.7057220708446866,0.8774193548387097,0.6158038147138964,0.9129032258064517,0.5204359673024523,0.9354838709677419,0.4250681198910082,0.11935483870967742,0.32697547683923706,0.18064516129032257,0.30517711171662126,0.25483870967741934,0.3106267029972752,0.3193548387096774,0.335149863760218,0.3870967741935484,0.3651226158038147,0.5548387096774193,0.37329700272479566,0.632258064516129,0.3542234332425068,0.7096774193548387,0.3460490463215259,0.7870967741935484,0.3542234332425068,0.8516129032258064,0.38419618528610355,0.4612903225806452,0.44141689373297005,0.45483870967741935,0.4986376021798365,0.4483870967741935,0.555858310626703,0.43870967741935485,0.6130790190735694,0.36774193548387096,0.6512261580381471,0.4,0.662125340599455,0.432258064516129,0.6730245231607629,0.47096774193548385,0.670299727520436,0.5096774193548387,0.667574931880109,0.1935483870967742,0.4087193460490463,0.24516129032258063,0.38419618528610355,0.3064516129032258,0.3923705722070845,0.3548387096774194,0.444141689373297,0.29354838709677417,0.44686648501362397,0.23225806451612904,0.43869209809264303,0.5870967741935483,0.46321525885558584,0.6419354838709678,0.4196185286103542,0.7064516129032258,0.4223433242506812,0.7580645161290323,0.4550408719346049,0.7096774193548387,0.4768392370572207,0.6451612903225806,0.4768392370572207,0.29354838709677417,0.7574931880108992,0.34838709677419355,0.7356948228882834,0.3967741935483871,0.7247956403269755,0.4290322580645161,0.7356948228882834,0.4612903225806452,0.7302452316076294,0.5161290322580645,0.7520435967302452,0.5774193548387097,0.782016348773842,0.5096774193548387,0.8092643051771117,0.45161290322580644,0.8201634877384196,0.4161290322580645,0.8174386920980926,0.38064516129032255,0.8092643051771117,0.3387096774193548,0.7929155313351499,0.3193548387096774,0.7602179836512262,0.3903225806451613,0.7602179836512262,0.4258064516129032,0.7629427792915532,0.45806451612903226,0.7656675749318801,0.5516129032258065,0.779291553133515,0.45483870967741935,0.7683923705722071,0.42258064516129035,0.7656675749318801,0.3903225806451613,0.7602179836512262
